wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.0,4.9422415e-05,-0.00017163888478535227,0.000701146485516801,Bute,49,2025-01-01,2352,119
0.00024194122839184102,0.0004527176,0.0001556702110974584,0.0016294128203298895,Butiye,49,2025-01-01,2352,119
0.0,0.0,-0.00031255811481969433,0.0009122588613536204,Chala,49,2025-01-01,2352,119
0.0,0.0019267381,-0.0006797922222176566,0.005724196368828414,Chari,49,2025-01-01,2352,119
0.0026262468684704714,1.9736057e-05,-3.481108487903839e-05,0.0008041068562306462,Chepareria,49,2025-01-01,2352,119
0.008455121597982736,0.005340907,0.0016865774465259164,0.01388408872298896,Cherab,49,2025-01-01,2352,119
0.0002919474163461667,0.00044803543,0.00044609084870899095,0.003419699752703309,Chewani,49,2025-01-01,2352,119
0.034876489143761194,0.03341194,0.027762640733271837,0.042771365866065024,Churo/Amaya,49,2025-01-01,2352,119
0.0,0.00027099322,-0.0003276874267612584,0.0005625185527605931,Dalalekutuk,49,2025-01-01,2352,119
0.0,0.0,-0.00023187504484667443,0.0006256093649426475,Dandu,49,2025-01-01,2352,119
0.4207322496766228,0.4421847,0.4112057417631149,0.4609047710895538,Dela,49,2025-01-01,2352,119
0.00028730397520371296,0.000373681,-4.3461998211569145e-05,0.0006628483562963081,Evurore,49,2025-01-01,2352,119
0.0,0.0008146877,-0.0003499887607176788,0.0007191632554167882,Ewuaso O o Nkidong'i/M,49,2025-01-01,2352,119
0.0,0.0017145944,-0.0009165668423520401,0.0011108022357802828,Faza,49,2025-01-01,2352,119
0.0,0.0002329654,-0.0003150014177663252,0.002190968429204075,Garsen Central,49,2025-01-01,2352,119
0.02383483520185198,0.01054484,0.008870295342057943,0.019931119773536916,Golbo,49,2025-01-01,2352,119
0.0,0.009775477,0.0004065474364324473,0.01581417508423328,Hadado/Adhibohol,49,2025-01-01,2352,119
0.08698933172216633,0.09713333,0.07180887311697007,0.1100255724042654,Iftin,49,2025-01-01,2352,119
0.0,0.0008038425,-0.0002302455781318713,0.0034803179092705236,Ijara,49,2025-01-01,2352,119
0.0,0.0016232341,-0.0002616199417388998,0.0012674084224272501,Ikutha,49,2025-01-01,2352,119
0.0,0.00011484314,-0.00027137320284964517,0.00042146011983277263,Ilchamus,49,2025-01-01,2352,119
2.6644485506648273e-05,0.00033662462,-3.3094034552050286e-05,0.0008053995377849786,Ilkerin,49,2025-01-01,2352,119
0.0,0.0,-0.0008145688218064606,0.0005091749859275294,Iloodokilani,49,2025-01-01,2352,119
0.0,0.00013607039,-0.00022862149562570265,0.001929353980813175,Imbirikani/Eselenkei,49,2025-01-01,2352,119
0.0,0.0,-0.00013493353690137154,0.0002463094075210392,Jaribuni,49,2025-01-01,2352,119
0.3949913610402271,0.23676515,0.2007630966603756,0.3707181915640831,Kaeris,49,2025-01-01,2352,119
0.013799567119805201,0.01004789,0.008601202862337232,0.015045678336173296,Kakuma,49,2025-01-01,2352,119
0.0,0.0007848549,-0.00020896996866213158,0.0011424109805375337,Kakuyuni,49,2025-01-01,2352,119
0.0,0.0015642628,-0.00010179636665270662,0.0060290762688964585,Kalaliyo,49,2025-01-01,2352,119
0.0,0.00027382106,-4.911688938591395e-05,0.000996991305146366,Kangeta,49,2025-01-01,2352,119
0.0,0.00097276754,-0.00012685602487181314,0.0011979723232798277,Kanyangi,49,2025-01-01,2352,119
0.0030927512464224627,7.166051e-05,-9.200830572808627e-05,0.0003957367851398885,Kapchoki,49,2025-01-01,2352,119
0.04486389006806514,0.09949806,0.06565501280128956,0.16606782972812653,Kapedo/Napeitom,49,2025-01-01,2352,119
2.9672267950585578e-05,7.958184e-05,-4.519615195022197e-05,0.0007904803234850987,Kapenguria,49,2025-01-01,2352,119
0.0,6.898197e-05,-0.00033337080385535954,0.0005067390156909822,Kaputei North,49,2025-01-01,2352,119
0.0,0.0029635155,-0.000180021613050485,0.0035088920150883472,Karare,49,2025-01-01,2352,119
0.0,0.00053152867,-0.00029139102261979135,0.0018086102325469249,Kasemani,49,2025-01-01,2352,119
0.0,0.0006492114,-0.0007373836910119279,0.0012761494610458606,Kasigau,49,2025-01-01,2352,119
0.0008467587952576673,0.001191708,0.00041960668604588134,0.00252247885800898,Kasikeu/Kiou,49,2025-01-01,2352,119
0.012425191499829966,0.0091459425,0.005373736540786922,0.011580757144838569,Katilu,49,2025-01-01,2352,119
0.0,0.0008977658,-1.1925892476938293e-05,0.001869139919290318,Kauwi,49,2025-01-01,2352,119
0.0,0.00071982644,-0.0003491110299364663,0.004421171639114618,Kiambere,49,2025-01-01,2352,119
0.0,8.316986e-05,-6.915639132785144e-05,0.00040044017805485044,Kilgoris Central,49,2025-01-01,2352,119
0.003454748680164367,0.0037367712,0.002782460872549564,0.00637077917344868,Kinna,49,2025-01-01,2352,119
0.000600215339888469,0.0023758917,0.00021730516746174545,0.0027830768143758174,Kipini East,49,2025-01-01,2352,119
0.003458469806350144,0.0014937912,8.317127503687517e-05,0.0018310777493752534,Kithungo/kitundu,49,2025-01-01,2352,119
0.0002863531935079503,0.0,0.00012639528140425682,0.005241705966182052,Kitise/Kithuki,49,2025-01-01,2352,119
0.000647564945673059,0.0023439007,-0.0002855786486179568,0.004962857672944665,Kiunga,49,2025-01-01,2352,119
0.0007992288005384152,0.0009672865,0.00032972688059089704,0.002790570550132542,Kivou,49,2025-01-01,2352,119
0.011621855352390745,0.010265014,0.007765316427685321,0.011378301260992884,Kolowa,49,2025-01-01,2352,119
0.04860973947354717,0.06411193,0.05809480920433998,0.07800294794142246,Korr/Ngurunit,49,2025-01-01,2352,119
0.0019265470606796768,0.006926298,0.0009389405255205932,0.011621563555672763,Lagboghol South,49,2025-01-01,2352,119
0.0,0.0,-0.001563195278868079,0.011452148901298642,Lake Zone,49,2025-01-01,2352,119
0.2271931572307235,0.21735258,0.17596752643585206,0.22313313782215116,Liboi,49,2025-01-01,2352,119
0.023016736820379947,0.021017227,0.016999272722750904,0.02697479985654354,Loiyangalani,49,2025-01-01,2352,119
0.006052473405090753,0.015698133,0.00885634277947247,0.032655364833772176,Lokichar,49,2025-01-01,2352,119
0.0,0.0010967428,-0.0006362833402818068,0.004825961217284203,Maalamin,49,2025-01-01,2352,119
0.00010728771631337475,0.0006381898,-0.00011942846685997209,0.0015376641415059563,Madogo,49,2025-01-01,2352,119
0.0,0.0,-0.0011406934529077262,0.0005145301314769309,Magadi,49,2025-01-01,2352,119
0.009270011634117269,0.011473735,0.009665366215631365,0.01453310982324183,Maji Moto/Naroosura,49,2025-01-01,2352,119
1.6738202433663658e-05,0.0006475676,-0.00018660679779713973,0.0018028494610916822,Malalani/Endau,49,2025-01-01,2352,119
5.5556586801096397e-05,0.00024990703,-0.0008534944412531331,0.0007719561952399086,Masol,49,2025-01-01,2352,119
0.004888292797650695,0.0039974,0.001729569211602211,0.008099271729588506,Masongaleni,49,2025-01-01,2352,119
0.0,0.0004930494,-8.43612811877392e-05,0.0017090620647650212,Masumba/Nguu,49,2025-01-01,2352,119
0.0,7.503945e-05,-0.0004152098670601845,0.0004942605359246954,Mboghoni,49,2025-01-01,2352,119
0.0,0.0005110945,-0.00011666104692267253,0.0015648189117200672,Migwani,49,2025-01-01,2352,119
0.014935544174090886,0.0128584355,0.010395667515695095,0.01583153260871768,Mikinduri,49,2025-01-01,2352,119
0.0,6.1583423e-06,-0.00014807564584771172,0.0002437975948851089,Mugunda,49,2025-01-01,2352,119
0.0,0.00028169298,-0.00010512134249438531,0.0013706232828553763,Mukaa,49,2025-01-01,2352,119
0.0,0.0,-0.0004526361066382378,0.0008429981098743153,Mukogodo East,49,2025-01-01,2352,119
0.0,0.0,-0.0005875941278645769,0.0002660395446582697,Mukogodo West,49,2025-01-01,2352,119
0.02265335363600001,0.020620162,0.017314348835498095,0.02525855908170342,Mukutani,49,2025-01-01,2352,119
0.0005096522690570213,0.000350662,8.984471132862383e-05,0.00092492037510965,Mwarakaya,49,2025-01-01,2352,119
0.0,0.0,-0.0006693299190374091,0.0014655424398370086,Mwawesa,49,2025-01-01,2352,119
8.778085880185208e-05,0.0,-0.0012036341009661554,0.0021018327563069733,Mwereni,49,2025-01-01,2352,119
0.112132242134393,0.10019476,0.08870048485696316,0.10960191600024699,Nachola,49,2025-01-01,2352,119
0.0046660050332422865,0.008027954,0.004265826498158276,0.010849392227828502,Nanighi,49,2025-01-01,2352,119
0.0,0.00024798317,-0.001030922931386158,0.0012333442689850915,Ndavaya,49,2025-01-01,2352,119
0.11151698077993219,0.097335346,0.09182384461164475,0.12196365892887115,Ndoto,49,2025-01-01,2352,119
0.0,0.0,-0.00016500621713930741,0.00021212333886069245,Ngobit,49,2025-01-01,2352,119
0.0,6.555583e-05,-0.000703745151986368,0.000710126431658864,Ngolia,49,2025-01-01,2352,119
0.0,0.00011934651,-0.00022984926181379703,0.00032924017577897743,Nkareta,49,2025-01-01,2352,119
0.0,0.00015615075,-0.0007314707298064604,0.001022077078232541,Nuu,49,2025-01-01,2352,119
0.02226981438679506,0.0129534295,0.009264915389940143,0.014153945306316017,Oldo-nyiro,49,2025-01-01,2352,119
0.0,0.00044316935,-0.0006171404005726799,0.0019906976143829525,Ramisi,49,2025-01-01,2352,119
0.00868673546171683,0.010068069,0.00681957108899951,0.018851547781378028,Rhamu Dimtu,49,2025-01-01,2352,119
0.10476020426553966,0.18741544,0.12117410041391849,0.20031407624483108,Ribikwo,49,2025-01-01,2352,119
0.0,0.0,-0.00015193207073025403,0.00044525480625452453,Riwo,49,2025-01-01,2352,119
0.0,0.0,-0.00028144339012214914,0.0008905682305339722,Rombo,49,2025-01-01,2352,119
0.00154901952001361,0.005813697,0.0012065372604411096,0.008042439538985485,Sagante/Jaldessa,49,2025-01-01,2352,119
0.015033040902885772,0.008834541,0.007415045751258731,0.01024829177185893,Saimo/ Kipsaraman,49,2025-01-01,2352,119
0.0,0.00018679307,-0.000508396836812608,0.0012107013317290676,Saka,49,2025-01-01,2352,119
0.00577676053958722,0.0036835005,0.0015151770145166664,0.004946339805610476,Sericho,49,2025-01-01,2352,119
0.041234868239708206,0.020149618,0.014772725105285645,0.02427375232800841,Shimbir Fatuma,49,2025-01-01,2352,119
0.0,0.00037344414,-0.0007293470232980325,0.0004490015155170111,Siana,49,2025-01-01,2352,119
0.00012058252617648928,0.000532564,-5.289014170557492e-05,0.001268980710301547,Sosiani,49,2025-01-01,2352,119
0.0,0.0,-0.00023288667507586068,0.0004365950793726369,Suguta Marmar,49,2025-01-01,2352,119
0.002370309748806319,0.0003885603,0.00017306730878772215,0.001378302532248199,Tangulbei/Korossi,49,2025-01-01,2352,119
0.018592432592810938,0.025295835,0.0184532861225307,0.02689268523827195,Tarbaj,49,2025-01-01,2352,119
0.0,0.0,-0.00015759654997964389,0.00022030512627679852,Thegu River,49,2025-01-01,2352,119
2.1228939671963667e-05,0.0008745721,-0.0006396095763193443,0.0025716363801620897,Tseikuru,49,2025-01-01,2352,119
0.09042158433495823,0.094807684,0.08463502153754235,0.12171743549406527,Turbi,49,2025-01-01,2352,119
0.003039803031703848,0.007672799,0.0036764984601177276,0.010963962832465767,Turkwel,49,2025-01-01,2352,119
0.0019863398980202247,0.0043432442,0.0020942590781487525,0.008103127405047414,Ukia,49,2025-01-01,2352,119
0.027690948778779968,0.022758573,0.02098499974235892,0.02766425060108304,Uran,49,2025-01-01,2352,119
0.0,0.00026790332,-0.0004663797051762231,0.0009942706790752708,Waa,49,2025-01-01,2352,119
0.0,0.00029808134,-0.00018087446733261459,0.0011708340607583495,Wamba North,49,2025-01-01,2352,119
0.020614090744012867,0.019422842,0.015722615364938974,0.028387045487761497,Wamba West,49,2025-01-01,2352,119
0.043438852010171315,0.045606226,0.037012295611202714,0.061892683058977126,Waranqara,49,2025-01-01,2352,119
0.0,9.400369e-05,-0.00019032134005101395,0.002227901131846009,Waso,49,2025-01-01,2352,119
0.0,0.00034267132,-0.0025800122297368945,0.0026312921778298914,Wayu,49,2025-01-01,2352,119
0.01762328842658181,0.002623509,0.001880101882852614,0.003820359846577048,Wei Wei,49,2025-01-01,2352,119
0.0,0.0003491664,-0.0012550566578283906,0.0018053890264127384,Witu,49,2025-01-01,2352,119
0.0,0.000546189,-0.0004867882380494848,0.002228406781796365,Abakaile,50,2025-02-01,2451,116
0.0006902255122522358,0.00040219942,0.00013234678699518558,0.0012192383001092817,Adu,50,2025-02-01,2451,116
0.0,0.0002766954,-0.0002656271099112928,0.0003385397067177109,Bahari,50,2025-02-01,2451,116
0.00596525087555011,0.0066682315,0.005154259782284498,0.008868741383776068,Bangale,50,2025-02-01,2451,116
0.0,0.0002539711,-0.00020168033224763347,0.0019334605545736846,Bulla Pesa,50,2025-02-01,2451,116
0.0,0.0002548831,-0.00012752597467624582,0.0005642307252855971,Burat,50,2025-02-01,2451,116
0.0,0.0040034577,-0.000332144316053018,0.007606804906390601,Bute,50,2025-02-01,2451,116
8.423095418230744e-05,0.0019741082,-0.0003882072021951899,0.006732860673218965,Butiye,50,2025-02-01,2451,116
0.0,0.0,-0.00024194872239604592,0.000503222670522518,Chala,50,2025-02-01,2451,116
0.0,0.00051249994,-0.00030643234349554406,0.0029356347047723827,Chari,50,2025-02-01,2451,116
0.003790151396961423,0.0037759913,0.0024999471963383256,0.004763773339800536,Chepareria,50,2025-02-01,2451,116
0.011014382247916878,0.0230833,0.010313465120270848,0.034907563216984266,Cherab,50,2025-02-01,2451,116
0.00012052076859809837,0.00015087055,-0.0001403500500600785,0.0007505510351620613,Chewani,50,2025-02-01,2451,116
0.03213097346222131,0.031113291,0.02444489048793912,0.03576704915612936,Churo/Amaya,50,2025-02-01,2451,116
0.0,0.0,-0.00027147329237777737,0.00031674836354795823,Dalalekutuk,50,2025-02-01,2451,116
0.0,0.0100268135,4.036844293295887e-05,0.012083738949149847,Dandu,50,2025-02-01,2451,116
0.4051009822166423,0.43000945,0.41561938971281054,0.4696506440639496,Dela,50,2025-02-01,2451,116
0.00015593350887028323,0.00011816615,-2.0775799384864513e-05,0.0007594884635182096,Evurore,50,2025-02-01,2451,116
0.0,0.00021338256,-0.0003755304787773639,0.00048220012104138656,Ewuaso O o Nkidong'i/M,50,2025-02-01,2451,116
0.0,0.00017234778,-0.0002947234301245771,0.00040314659127034226,Faza,50,2025-02-01,2451,116
0.0,0.00010602524,-0.00022051540508982725,0.0003980440102168358,Garsen Central,50,2025-02-01,2451,116
0.03466264197527964,0.025782783,0.020066127087920903,0.035553363524377345,Golbo,50,2025-02-01,2451,116
0.0,0.0072357734,0.00031360110733658075,0.01597200473770499,Hadado/Adhibohol,50,2025-02-01,2451,116
0.08309133408950635,0.08138838,0.0732208676636219,0.11155562996864317,Iftin,50,2025-02-01,2451,116
0.0,6.910285e-05,-0.0003998782936832868,0.0010409761744085665,Ijara,50,2025-02-01,2451,116
0.0,8.9766145e-05,-0.00013167786892154254,0.000538016270729713,Ikutha,50,2025-02-01,2451,116
0.0,1.6311383e-06,-0.00022275843875831924,0.00043778570543508973,Ilchamus,50,2025-02-01,2451,116
0.0,0.000120281606,-0.0006341262167552486,0.0005015701666707173,Ilkerin,50,2025-02-01,2451,116
0.0,0.0,-0.0007201722532045096,0.00023266215794137674,Iloodokilani,50,2025-02-01,2451,116
0.0,8.996024e-05,-0.0003755832309252582,0.0003635819361079484,Imbirikani/Eselenkei,50,2025-02-01,2451,116
0.0,0.0002407102,-0.00011628723841567989,0.0004833958228118717,Jaribuni,50,2025-02-01,2451,116
0.33336966290692455,0.4267755,0.3076334953308105,0.44780440032482144,Kaeris,50,2025-02-01,2451,116
0.012539521415894752,0.012650514,0.011961001111194492,0.022205233015120025,Kakuma,50,2025-02-01,2451,116
0.0,5.0736085e-06,-0.00012797520757885648,0.00029290559905348335,Kakuyuni,50,2025-02-01,2451,116
0.0,0.0030666138,-0.0004821998794795945,0.008618252538144584,Kalaliyo,50,2025-02-01,2451,116
0.0,0.0003153579,-9.34891195356613e-05,0.0005834907293319701,Kangeta,50,2025-02-01,2451,116
0.0,0.0,-0.00021783373376820235,0.00047575228236382825,Kanyangi,50,2025-02-01,2451,116
0.004231445630571569,0.0043408107,0.0029883647919632496,0.007323106750845907,Kapchoki,50,2025-02-01,2451,116
0.025504913750698046,0.059550937,0.045077412761747836,0.14185580238699913,Kapedo/Napeitom,50,2025-02-01,2451,116
0.0,0.0,-0.0002436820745060686,0.00030780565575696503,Kapenguria,50,2025-02-01,2451,116
0.0,0.0,-0.0002865985734388232,0.00034401964949211096,Kaputei North,50,2025-02-01,2451,116
0.0,8.28504e-05,-0.00020383513619890434,0.0022357371752150337,Karare,50,2025-02-01,2451,116
0.0,6.7923315e-07,-0.0001687138319539372,0.0005596552015049381,Kasemani,50,2025-02-01,2451,116
0.0,0.00036994263,-0.0003668260353151709,0.0006276227737544103,Kasigau,50,2025-02-01,2451,116
0.0004299369899068583,0.0002583016,0.0002476045294315554,0.0012110497977118938,Kasikeu/Kiou,50,2025-02-01,2451,116
0.03605425955882857,0.02608219,0.015727314446121455,0.031938555650413036,Katilu,50,2025-02-01,2451,116
0.0,0.00023609046,-0.00022624389457632786,0.000589975490584038,Kauwi,50,2025-02-01,2451,116
0.0,0.0,-0.0001908856960653793,0.0006136171432444824,Kiambere,50,2025-02-01,2451,116
0.0,0.0003021486,-0.00028668105078395457,0.0006313720572507009,Kilgoris Central,50,2025-02-01,2451,116
0.0027057756461108286,0.0030420064,0.0021111461217515172,0.004064536187797785,Kinna,50,2025-02-01,2451,116
0.00031366134547234823,0.00043302786,8.801096773822792e-05,0.0007068352366331965,Kipini East,50,2025-02-01,2451,116
0.0064641032130961255,0.004562448,0.0032127740560099483,0.005977327818982302,Kithungo/kitundu,50,2025-02-01,2451,116
9.911212163910903e-05,8.9081004e-05,-0.00026383654767414555,0.0017530172888655209,Kitise/Kithuki,50,2025-02-01,2451,116
0.0003324735102554352,0.0018836912,-0.0001899234666780103,0.0027645933092571794,Kiunga,50,2025-02-01,2451,116
0.0003930668748802534,0.00041618035,0.0002249912118713837,0.0008617803687229751,Kivou,50,2025-02-01,2451,116
0.011638133581559492,0.011175657,0.008825990511104465,0.012547705788165331,Kolowa,50,2025-02-01,2451,116
0.04785713541270807,0.043147434,0.0370239520445466,0.057068555429577825,Korr/Ngurunit,50,2025-02-01,2451,116
0.0013058320502069326,0.0047054254,-0.0001771624258253722,0.010936803091317414,Lagboghol South,50,2025-02-01,2451,116
0.0,0.0069072223,-0.0012607109849341214,0.011502087023109196,Lake Zone,50,2025-02-01,2451,116
0.24676588376252218,0.26210335,0.17974420711398126,0.2621541291475296,Liboi,50,2025-02-01,2451,116
0.021412884834294023,0.030079463,0.02144544254988432,0.03309703674167395,Loiyangalani,50,2025-02-01,2451,116
0.01613230685744616,0.015390934,0.0060828564222902065,0.021437043882906435,Lokichar,50,2025-02-01,2451,116
0.0,0.0,-0.0003887428116286173,0.001697785675060004,Maalamin,50,2025-02-01,2451,116
4.662704930460834e-05,0.00038223798,-0.000222877501801122,0.0006128597160568461,Madogo,50,2025-02-01,2451,116
0.0,0.0,-0.0005938751419307664,0.00039499522245023356,Magadi,50,2025-02-01,2451,116
0.006797702442770328,0.009070557,0.007035454921424389,0.010569182643666863,Maji Moto/Naroosura,50,2025-02-01,2451,116
0.0,0.00018998384,-0.00029388717957772313,0.0007716153224464504,Malalani/Endau,50,2025-02-01,2451,116
0.0,0.0,-0.0011348438449203968,0.0008005223295185714,Masol,50,2025-02-01,2451,116
0.007084971061501416,0.0039372435,0.002981196413747966,0.005247197952121496,Masongaleni,50,2025-02-01,2451,116
0.0,0.0,-0.00016516476389369925,0.000372500049707014,Masumba/Nguu,50,2025-02-01,2451,116
0.0,0.00027933466,-0.00020347279059933497,0.0002936616336228326,Mboghoni,50,2025-02-01,2451,116
0.0,0.00044600823,-0.00028434023115551097,0.0006420445861294862,Migwani,50,2025-02-01,2451,116
0.01657432988245995,0.0121272,0.011102186981588602,0.016436111833900213,Mikinduri,50,2025-02-01,2451,116
0.0,8.615887e-06,-0.00016016329900594428,0.0002630199815030209,Mugunda,50,2025-02-01,2451,116
0.0,0.0,-0.00012772527552442625,0.0006452435918617993,Mukaa,50,2025-02-01,2451,116
0.024756363985790508,0.025048062,0.01808487605303526,0.0249423012137413,Mukutani,50,2025-02-01,2451,116
0.00027661248530032854,0.0003046166,-3.922357075225581e-06,0.0006298850814346223,Mwarakaya,50,2025-02-01,2451,116
