wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.0019205367517401155,0.00042625604,-0.00037913948035566135,0.0029862522962503125,Ilkerin,42,2024-06-01,1563,118
0.0,0.0,-0.0072442819364368916,0.0008695054304553194,Iloodokilani,42,2024-06-01,1563,118
0.0,0.0003248339,-0.0004918096878100186,0.0008718694531125942,Imbirikani/Eselenkei,42,2024-06-01,1563,118
0.0003982419692544828,0.00034923624,0.0003037250629859045,0.002405530039686708,Jaribuni,42,2024-06-01,1563,118
0.0,0.18541972,0.03378779571503401,0.4299639031291007,Kaeris,42,2024-06-01,1563,118
0.03277424730637918,0.034599803,0.017110422439873218,0.04219436030834913,Kakuma,42,2024-06-01,1563,118
0.0,0.00049316324,4.624141765816603e-05,0.001742269203532487,Kakuyuni,42,2024-06-01,1563,118
0.0,0.00026063286,-0.0004783478725585155,0.0056197144556790575,Kalaliyo,42,2024-06-01,1563,118
0.0,0.0003376559,-3.929146514565216e-05,0.0015240102075040338,Kangeta,42,2024-06-01,1563,118
0.0010249018023703062,0.0035524713,0.0016608208476100116,0.0046330132521688935,Kanyangi,42,2024-06-01,1563,118
0.004885906508034158,0.0068239416,0.005167927755974233,0.011977536091580985,Kapchoki,42,2024-06-01,1563,118
0.29463640882670383,0.16455251,0.1158304613083601,0.245949100703001,Kapedo/Napeitom,42,2024-06-01,1563,118
0.0022670619966945063,0.0009256128,9.173179460049142e-05,0.0018959035107400267,Kapenguria,42,2024-06-01,1563,118
0.0,0.0013893757,-7.056798608573444e-06,0.0017317842983175066,Kaputei North,42,2024-06-01,1563,118
0.004580558995734875,0.007381769,0.003361374023370446,0.03221797943115234,Karare,42,2024-06-01,1563,118
0.0,0.0001085157,-0.0002225577423814684,0.0015632145863492038,Kasemani,42,2024-06-01,1563,118
0.0,0.0,-0.006990704382769763,0.0015027274377644058,Kasigau,42,2024-06-01,1563,118
0.005025402762391684,0.0026141952,0.0018678957654628902,0.005022221012040973,Kasikeu/Kiou,42,2024-06-01,1563,118
0.06963511145623387,0.07994778,0.07034055180847645,0.13063893988728523,Katilu,42,2024-06-01,1563,118
0.0012732375858960328,0.0021034172,0.0007752211124170572,0.0028094719978980715,Kauwi,42,2024-06-01,1563,118
0.0,6.903142e-05,-0.00038597923412453383,0.0005221205879934129,Kiambere,42,2024-06-01,1563,118
0.0,0.00026508246,-0.00027947762719122694,0.0042145021026954044,Kilgoris Central,42,2024-06-01,1563,118
0.0006138533137857579,0.0016350741,-0.00040722360281506546,0.002907283173408359,Kinna,42,2024-06-01,1563,118
2.2128471013996024e-05,0.000803926,-0.00024286419502459464,0.0014266996528021988,Kipini East,42,2024-06-01,1563,118
0.0061806345370762515,0.004699578,0.003963622497394681,0.00829372494481504,Kithungo/kitundu,42,2024-06-01,1563,118
0.019651276405022632,0.0465598,0.022382053919136526,0.05601546261459587,Kitise/Kithuki,42,2024-06-01,1563,118
0.0016537096776913975,0.0056873006,-0.0003544016202795318,0.008333776658400892,Kiunga,42,2024-06-01,1563,118
0.005425045754469051,0.0018180789,0.0016078434768132866,0.003705094754695892,Kivou,42,2024-06-01,1563,118
0.019955481585371856,0.042226825,0.022207417339086533,0.04509556852281093,Kolowa,42,2024-06-01,1563,118
0.06971188727337145,0.07777616,0.05309202987700701,0.09031030125916004,Korr/Ngurunit,42,2024-06-01,1563,118
0.0,0.012585666,-0.0062855406198650595,0.011556507740169763,Lagboghol South,42,2024-06-01,1563,118
0.0015062862151909247,0.0033946396,-0.002348487474955618,0.014359700167551634,Lake Zone,42,2024-06-01,1563,118
0.17873723606995806,0.14181684,0.10512416996061802,0.2089922375977039,Liboi,42,2024-06-01,1563,118
0.028431466720704582,0.03355153,0.021771753672510386,0.04111882094293832,Loiyangalani,42,2024-06-01,1563,118
0.027466806367663816,0.037475366,0.021022222843021153,0.05075670536607504,Lokichar,42,2024-06-01,1563,118
2.9012884218350343e-05,0.0,-0.01056639002636075,0.019257946033030746,Maalamin,42,2024-06-01,1563,118
0.0016322853800562996,0.0,-0.0008940288302255794,0.0009497409017058087,Madogo,42,2024-06-01,1563,118
0.0,0.00021961771,-0.006579360086470842,0.0016903273644857091,Magadi,42,2024-06-01,1563,118
0.018817249561510464,0.022446118,0.017113029025495052,0.027130494453012945,Maji Moto/Naroosura,42,2024-06-01,1563,118
0.0021262618911256637,0.0,-0.006343014072626829,0.006077306205406782,Malalani/Endau,42,2024-06-01,1563,118
0.004244711823598224,0.0,-0.017610647529363633,0.013208587933331718,Masol,42,2024-06-01,1563,118
0.003072286588554484,0.0027950236,0.001353923272108659,0.0051452417857944955,Masongaleni,42,2024-06-01,1563,118
0.0,0.0,-0.000424291638773866,0.0010240390198305246,Masumba/Nguu,42,2024-06-01,1563,118
0.0,0.00021981448,-0.00092609049170278,0.0008839291520416734,Mboghoni,42,2024-06-01,1563,118
0.0,0.0050120493,0.0007164303417084739,0.011582341557368635,Merigi,42,2024-06-01,1563,118
0.0026242683909951216,0.0106669925,0.004277819395065307,0.01143216253258288,Migwani,42,2024-06-01,1563,118
0.006139935963939915,0.0074982774,0.00487634795717895,0.010279873711988328,Mikinduri,42,2024-06-01,1563,118
0.0,0.00023886253,-0.00023227193669299594,0.0007477242936147368,Mugunda,42,2024-06-01,1563,118
0.0,0.0004932813,-2.517248340154763e-05,0.001919731276575475,Mukaa,42,2024-06-01,1563,118
0.0002059618377247966,0.0012128768,-0.0007480632164515554,0.002311994251795113,Mukogodo East,42,2024-06-01,1563,118
0.0,0.00078645535,-0.0008821161987725646,0.0007989802164956921,Mukogodo West,42,2024-06-01,1563,118
0.033152287966637495,0.03625153,0.022188579197973013,0.11742903590202328,Mukutani,42,2024-06-01,1563,118
0.0,0.00018836744,-0.0001232679351232946,0.001775442057987675,Mwarakaya,42,2024-06-01,1563,118
0.0,0.00046954997,-0.0009712487633805719,0.0014225505234207946,Mwawesa,42,2024-06-01,1563,118
0.0016944326409055765,0.00993018,-0.0014976530568674205,0.020508042071014632,Mwereni,42,2024-06-01,1563,118
0.08547342351137303,0.088901795,0.07020926550030708,0.10114864967763423,Nachola,42,2024-06-01,1563,118
0.003166849557584291,0.008795056,0.004802600177936256,0.011272187018766994,Nanighi,42,2024-06-01,1563,118
0.0,0.007572779,-0.0017077690165024251,0.01583013394847511,Ndavaya,42,2024-06-01,1563,118
0.14706699946842758,0.13639368,0.11263863295316696,0.14756229370832444,Ndoto,42,2024-06-01,1563,118
0.0,0.0,-0.0002487249512341805,0.00029989380418555796,Ngobit,42,2024-06-01,1563,118
0.00010329684769020925,0.0,-0.0026842176681384443,0.0020759219885803756,Ngolia,42,2024-06-01,1563,118
0.0,0.0012422977,-0.002912005677353591,0.0022502659820020196,Nkareta,42,2024-06-01,1563,118
0.0,0.0,-0.0016429217590484767,0.0007751710654702034,Nuu,42,2024-06-01,1563,118
0.014441942875912071,0.0069066286,0.005679458496160805,0.011913138395175334,Oldo-nyiro,42,2024-06-01,1563,118
0.0,0.0027381475,1.698212322480688e-05,0.006074021500535307,Rhamu Dimtu,42,2024-06-01,1563,118
0.2646243643358738,0.17344345,0.11290954984724522,0.2682915836572647,Ribikwo,42,2024-06-01,1563,118
0.0,0.0,-0.0008588186465203762,0.0012793651258107268,Riwo,42,2024-06-01,1563,118
0.0,0.001522787,-0.00032191392383538184,0.0011972425039857622,Rombo,42,2024-06-01,1563,118
0.010627022730753171,0.003395781,0.0030798395862802865,0.007293657679110764,Sagante/Jaldessa,42,2024-06-01,1563,118
0.009268462809571571,0.003913499,0.0006434246606659144,0.006076563685201107,Saimo/ Kipsaraman,42,2024-06-01,1563,118
0.0,1.7069337e-05,-0.0011891994974575937,0.0013290631526615467,Saka,42,2024-06-01,1563,118
0.0024442637413406316,0.0036235782,0.0017846965056378394,0.006691935518756508,Sericho,42,2024-06-01,1563,118
0.028464278105147647,0.056288797,0.033684249594807626,0.0758139856159687,Shimbir Fatuma,42,2024-06-01,1563,118
0.0,0.0,-0.006149702542461455,0.0031014954205602404,Siana,42,2024-06-01,1563,118
0.004266550268816157,0.0030564275,0.0006976801465498284,0.006152839050628242,Sosiani,42,2024-06-01,1563,118
0.0007711843544941769,0.0021500762,2.2484230521513452e-05,0.003990528616122901,Suguta Marmar,42,2024-06-01,1563,118
0.020711794156950552,0.029557724,0.02109329365193844,0.03779334351420403,Tangulbei/Korossi,42,2024-06-01,1563,118
0.022670233161885853,0.02739702,0.01910563390702009,0.04907955396920442,Tarbaj,42,2024-06-01,1563,118
0.0,0.0001282403,-0.00022961125505389644,0.002019099297467619,Thegu River,42,2024-06-01,1563,118
0.00269638934409532,0.0022508146,-0.0001713996862235942,0.008511690655723202,Tseikuru,42,2024-06-01,1563,118
0.13783716724825854,0.15177798,0.1400725856423378,0.18784299865365028,Turbi,42,2024-06-01,1563,118
0.014785523644501817,0.013529307,0.009342954307794572,0.019300376623868937,Turkwel,42,2024-06-01,1563,118
0.00542379317701255,0.00032783608,1.4260352054407154e-05,0.0013009282294660805,Ukia,42,2024-06-01,1563,118
0.026302436386666118,0.017929878,0.013699531555175781,0.025446170847862958,Uran,42,2024-06-01,1563,118
0.0,0.0,-0.0014537037641275674,0.0010296528344042595,Wamba North,42,2024-06-01,1563,118
0.03030631021621765,0.06140487,0.04292924329638481,0.0903708130121231,Wamba West,42,2024-06-01,1563,118
0.03120620359577425,0.04835047,0.03776323143392801,0.07334972359240054,Waranqara,42,2024-06-01,1563,118
4.7619114183429794e-05,0.00077291776,-0.001835455314721912,0.0013636259944178164,Waso,42,2024-06-01,1563,118
0.0,0.0,-0.013521840656176209,0.0022324501187540586,Wayu,42,2024-06-01,1563,118
0.016969302951147843,0.017086342,0.011316130682826043,0.026010525878518816,Wei Wei,42,2024-06-01,1563,118
0.0,0.00017173802,-0.0035084369592368603,0.0013839727966114875,Witu,42,2024-06-01,1563,118
0.0,0.0,-0.014251240668818355,-0.000824866624316205,Abakaile,43,2024-07-01,1661,118
0.0,0.00076719356,-0.0006780756171792744,0.00184967400273308,Adu,43,2024-07-01,1661,118
0.0,0.0003295681,-0.00023992659916984848,0.0007209973933640864,Bahari,43,2024-07-01,1661,118
0.0038569872923840164,0.005152833,0.003778897738084197,0.008749372325837612,Bangale,43,2024-07-01,1661,118
0.0009721276789450877,0.0012432372,0.0005693195766070857,0.002698487241286784,Bulla Pesa,43,2024-07-01,1661,118
0.0009157814209618351,0.0011963169,0.0008141085942042992,0.0041202876251190896,Burat,43,2024-07-01,1661,118
0.004169650851317295,0.011062162,0.007228386565111577,0.014510988490656018,Bute,43,2024-07-01,1661,118
0.011908495621194217,0.008591252,0.006693090219050646,0.014797959290444845,Butiye,43,2024-07-01,1661,118
0.0,0.0,-0.001021054619923234,0.001330197032075375,Chala,43,2024-07-01,1661,118
0.0,0.0003924652,-0.0007583733327919616,0.003082641621585935,Chari,43,2024-07-01,1661,118
0.0,0.00083716685,-6.0184015637787525e-05,0.0023282387293875216,Chepareria,43,2024-07-01,1661,118
0.003963823102736276,0.0015788994,-0.0005613328394247219,0.0045367712154984466,Cherab,43,2024-07-01,1661,118
0.004993667219341511,0.0077285757,0.0019352753937710077,0.01047464576549828,Chewani,43,2024-07-01,1661,118
0.03821891369261444,0.046772707,0.028729299455881117,0.053851319476962076,Churo/Amaya,43,2024-07-01,1661,118
0.0,0.0006342654,-0.0007702505943598225,0.0006607923132833092,Dalalekutuk,43,2024-07-01,1661,118
0.0,0.00048197716,-3.0863398387737105e-05,0.0013724609918426723,Dandu,43,2024-07-01,1661,118
0.42138156396732707,0.20978983,0.16157002747058868,0.3381966531276702,Dela,43,2024-07-01,1661,118
0.0,0.0,-0.0003204178050509654,0.0005533038201974699,Evurore,43,2024-07-01,1661,118
0.0,0.0002972953,-0.004016664857044816,0.001711914985207839,Ewuaso O o Nkidong'i/M,43,2024-07-01,1661,118
0.0,0.0,-0.0009348914725705981,0.0011133116495329887,Faza,43,2024-07-01,1661,118
0.0,0.0006919166,-0.00017609568749321625,0.003033313888590781,Garsen Central,43,2024-07-01,1661,118
0.002618034479724812,0.009256907,0.004573530075140298,0.01130383894778788,Golbo,43,2024-07-01,1661,118
0.0,0.0,-0.0005497782229213044,0.0031882362207397807,Hadado/Adhibohol,43,2024-07-01,1661,118
0.07251958754903887,0.121542215,0.07958372384309768,0.1479383446276188,Iftin,43,2024-07-01,1661,118
0.0,0.00065366086,-0.0008508746075676754,0.002474147407338021,Ijara,43,2024-07-01,1661,118
0.0,0.0,-0.0008499759278493001,0.0006298249383689835,Ikutha,43,2024-07-01,1661,118
0.0,0.0008082337,-0.00034795894462149587,0.0012048019852954894,Ilchamus,43,2024-07-01,1661,118
0.001454739617247919,0.002274909,0.0007412929553538561,0.005393196479417382,Ilkerin,43,2024-07-01,1661,118
0.0,0.00012170063,-0.0034652850939892233,0.0008557325782021508,Iloodokilani,43,2024-07-01,1661,118
0.0,0.00087596336,-0.00027533340326044706,0.0009423255076399069,Imbirikani/Eselenkei,43,2024-07-01,1661,118
0.00018672795844471102,0.00023544369,1.3045879404671724e-05,0.001292499923147261,Jaribuni,43,2024-07-01,1661,118
0.08562564933980336,0.14774881,0.020315574109554292,0.4136192619800567,Kaeris,43,2024-07-01,1661,118
0.023866903484657528,0.024575187,0.017675718665122988,0.036795396544039245,Kakuma,43,2024-07-01,1661,118
0.0,0.0005453644,-1.8514785733714233e-05,0.0015470874204766005,Kakuyuni,43,2024-07-01,1661,118
0.0,0.00038825674,-0.000545565370703116,0.011171410838142036,Kalaliyo,43,2024-07-01,1661,118
0.0,0.0,-0.0001824146689614281,0.0008850997895933684,Kangeta,43,2024-07-01,1661,118
0.0005041067609951257,0.0018969534,0.0006460592645453289,0.002620360569562763,Kanyangi,43,2024-07-01,1661,118
0.003048940382113786,0.005825002,0.0045311072608456016,0.009404750727117061,Kapchoki,43,2024-07-01,1661,118
0.28470100016115313,0.16150883,0.12972339242696762,0.2402736783027649,Kapedo/Napeitom,43,2024-07-01,1661,118
0.0016612071549923862,0.0031280606,0.0013317122997250409,0.004215128277428448,Kapenguria,43,2024-07-01,1661,118
0.0,0.0012598854,-0.00011591022703214548,0.0015967813436873254,Kaputei North,43,2024-07-01,1661,118
0.0023856761884517752,0.0038743364,0.002484823879785836,0.010779013112187385,Karare,43,2024-07-01,1661,118
0.0,0.00020900661,-0.00016149033253896048,0.0005753564619226381,Kasemani,43,2024-07-01,1661,118
0.0,0.0,-0.0032256194041110574,0.001180838007712736,Kasigau,43,2024-07-01,1661,118
0.004508065442890139,0.0034598527,0.0020774243399500846,0.004819870088249445,Kasikeu/Kiou,43,2024-07-01,1661,118
0.05787684913645892,0.07451992,0.06508590690791607,0.1007800009101629,Katilu,43,2024-07-01,1661,118
0.0007784881370648429,0.0015647119,0.000996262748958543,0.0034050065092742442,Kauwi,43,2024-07-01,1661,118
0.0,0.00010512465,-0.0005034994683228433,0.0005824208201374858,Kiambere,43,2024-07-01,1661,118
0.0,0.0,-0.00024236846220446748,0.004095504689030347,Kilgoris Central,43,2024-07-01,1661,118
0.00027588269909153507,0.0014467897,-0.0002711990542593412,0.0025727192056365306,Kinna,43,2024-07-01,1661,118
0.0015669939648540478,0.00037609405,-0.0012050257006194442,0.0013818648934829979,Kipini East,43,2024-07-01,1661,118
0.0045252876722601375,0.0054132678,0.0034281946369446813,0.0072685038438066825,Kithungo/kitundu,43,2024-07-01,1661,118
0.013336562364406402,0.03591919,0.018640245497226714,0.04900865890085697,Kitise/Kithuki,43,2024-07-01,1661,118
0.0028390370902049516,0.0011950963,-0.0010918864980340004,0.002942775248084217,Kiunga,43,2024-07-01,1661,118
0.006089969793873744,0.0018380134,0.0010698141355533152,0.0030239438638091083,Kivou,43,2024-07-01,1661,118
0.016678607923658936,0.03436703,0.020339093822985887,0.03804990630596876,Kolowa,43,2024-07-01,1661,118
0.07038699438891395,0.09505503,0.06096648182719946,0.10260780602693557,Korr/Ngurunit,43,2024-07-01,1661,118
0.0,0.0022400224,-0.0001372272214211989,0.0045606127008795735,Lagboghol South,43,2024-07-01,1661,118
0.0008838081721710976,0.0009991414,-0.002148893219418823,0.014970737416297196,Lake Zone,43,2024-07-01,1661,118
0.18533027172910704,0.14180169,0.11796611472964287,0.20396340265870092,Liboi,43,2024-07-01,1661,118
0.02688458393335689,0.041054603,0.02827606238424778,0.04705041386187076,Loiyangalani,43,2024-07-01,1661,118
0.019787461762355123,0.029826425,0.017075152788311242,0.03264372367411852,Lokichar,43,2024-07-01,1661,118
0.0,0.0,-0.002015466697048396,0.010868590651080007,Maalamin,43,2024-07-01,1661,118
0.001544075811222335,0.0018679957,0.000940485458704643,0.006941775558516382,Madogo,43,2024-07-01,1661,118
0.0,0.0009385655,-0.004008245817385614,0.0011174293525982634,Magadi,43,2024-07-01,1661,118
0.017023285367026266,0.0128698135,0.01139122094027698,0.020137776155024767,Maji Moto/Naroosura,43,2024-07-01,1661,118
0.0015373043826958114,0.0022136355,-0.0015709132771007715,0.0038235472515225407,Malalani/Endau,43,2024-07-01,1661,118
0.0031103453114751057,0.001716995,-0.008949234476312995,0.01070819986052811,Masol,43,2024-07-01,1661,118
0.0037482886986196203,0.0046362006,0.00264105552341789,0.007140997890383004,Masongaleni,43,2024-07-01,1661,118
0.0,0.00077923946,-0.0003416986219235696,0.0006585503055248407,Masumba/Nguu,43,2024-07-01,1661,118
0.0,3.2462467e-05,-0.0005010627704905346,0.001280385151039809,Mboghoni,43,2024-07-01,1661,118
0.0,0.00436116,0.00011308402463328097,0.010166412452235818,Merigi,43,2024-07-01,1661,118
0.0014199896056837778,0.004586189,0.0020669946679845452,0.006934669357724487,Migwani,43,2024-07-01,1661,118
0.0072650697272301345,0.0058971858,0.003994204197078943,0.008584986673668027,Mikinduri,43,2024-07-01,1661,118
0.0,0.00031239146,-0.0002465023673721589,0.0031479621306061737,Mugunda,43,2024-07-01,1661,118
0.0,0.0011280733,-1.6462552321172545e-05,0.0016380165587179362,Mukaa,43,2024-07-01,1661,118
7.717580574555863e-05,0.0,-0.0010936547711025923,0.001823425584007054,Mukogodo East,43,2024-07-01,1661,118
0.0,0.0,-0.001392022066283971,0.0010942890192382037,Mukogodo West,43,2024-07-01,1661,118
0.030925881046034064,0.034800924,0.024438255093991758,0.052934328652918326,Mukutani,43,2024-07-01,1661,118
0.0,0.0006889085,-2.4504085558874057e-05,0.0016543585225008424,Mwarakaya,43,2024-07-01,1661,118
0.0,0.0003942287,-0.0001990063195989933,0.0012322239286731928,Mwawesa,43,2024-07-01,1661,118
0.0014278120371130438,0.0,-0.0023929594783112405,0.008027781592682004,Mwereni,43,2024-07-01,1661,118
0.09182302745823097,0.092614956,0.06630500555038452,0.09746361076831818,Nachola,43,2024-07-01,1661,118
0.0018614293915799182,0.0032117649,0.0021410344284959137,0.005891263578087091,Nanighi,43,2024-07-01,1661,118
0.0,0.0,-0.002931703708600253,0.006516617187298831,Ndavaya,43,2024-07-01,1661,118
0.14042579469174224,0.15186535,0.12020285949110984,0.15429485589265823,Ndoto,43,2024-07-01,1661,118
0.0,5.6243967e-05,-0.0003356608489411883,0.00042101855797227467,Ngobit,43,2024-07-01,1661,118
4.017168584079279e-05,0.0028857489,-0.0009333955880720167,0.0028637792449444518,Ngolia,43,2024-07-01,1661,118
0.0,0.0,-0.004454803117550909,0.0025032568024471393,Nkareta,43,2024-07-01,1661,118
0.0,0.0,-0.0012403395492583513,0.000710752251325175,Nuu,43,2024-07-01,1661,118
0.019421880483438368,0.0152861,0.009937254525721074,0.019494591839611528,Oldo-nyiro,43,2024-07-01,1661,118
0.0,0.0026015148,-0.00014652629906777292,0.004512841464020311,Rhamu Dimtu,43,2024-07-01,1661,118
0.2436690332861557,0.18733233,0.1211534183472395,0.252471424639225,Ribikwo,43,2024-07-01,1661,118
0.0,0.0016220256,-0.0006196063332026824,0.0021624905406497415,Riwo,43,2024-07-01,1661,118
0.0,0.000530321,-0.00038219448324525727,0.0009157660941127681,Rombo,43,2024-07-01,1661,118
0.013192134427670015,0.0101357335,0.007415954791940749,0.017372289299964903,Sagante/Jaldessa,43,2024-07-01,1661,118
0.010400756075835665,0.008583574,0.005021492345258593,0.012595524126663805,Saimo/ Kipsaraman,43,2024-07-01,1661,118
